SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(ccc8ccccc78)C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(ccc6ccccc56)C4=C(C#N)C#N)sc23)cc1;c1cc2c(s1)c(c1c(c2c2cc(c(s2)C[C@H](CC)CCCC)F)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1cc(c(s1)C[C@@H](CCCC)CC)F;5.62;5.58;3.78;3.73;1.930627917171733;-1.0628458622940864;-0.4154340962727936;-0.6606249824074326;-1.0995142202297714;-1.631114619355113
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9ccccc9)c%10c%11n(CCCCCCOc%12ccccc%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.67;5.53;4.29;3.64;-1.2174677606348494;0.5942644041635882;0.2688293022454457;0.1347943852213164;-0.4142682480667065;0.5536544857412001
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9ccccc9)c%10c%11n(CCCCCCOc%12ccccc%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.68;5.53;4.3;3.64;-0.5428758296762967;0.869069902896829;0.4615795553491751;0.605382806907435;-0.3457436508504012;0.5900673041594712
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9cccc(Cl)c9)c%10c%11n(CCCCCCOc%12cccc(Cl)c%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.68;5.53;4.31;3.64;-0.4304438411832043;0.8839689962016432;0.7507049350047692;0.8052787736413616;-0.3457436508504012;0.6264801225777423
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9cccc(Cl)c9)c%10c%11n(CCCCCCOc%12cccc(Cl)c%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.65;5.53;4.26;3.64;-0.4304438411832043;1.052825386989538;0.7507049350047692;0.9385427514639793;-0.551317442499317;0.4444160304863835
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCCCCCCCCCCCC(CCCCCCCCCC)CSC%10CCC(c8c1cc(C)sc1c(c3ccc2ccccc2c3)c9cc(c7ccc(c5c(F)c(F)c(c4ccc(C)s4)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s7)sc89)S%10;5.51;5.44;3.84;3.49;0.6489032483504821;-0.3857648443308604;-0.0395711027205215;-0.2337638034443603;-0.8939404285808555;-0.5387300668069572
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCCCCCCCCCCCC(CCCCCCCCCC)CSC9CCC(c7c1cc(C)sc1c(c2ccccc2)c8cc(c6ccc(c4c(F)c(F)c(c3ccc(C)s3)c5nn(CC(CCCCCC)CCCCCCCC)nc45)s6)sc78)S9;5.51;5.44;3.84;3.49;0.457768867912225;-0.4387393983035333;-0.3190589697209283;-0.4232485219108948;-0.8939404285808555;-0.5387300668069572
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCCCCCCCCCCCC(CCCCCCCCCC)CSC9CCC(c7c1cc(C)sc1c(c2ccc(CCCCCC)cc2)c8cc(c6ccc(c4c(F)c(F)c(c3ccc(C)s3)c5nn(CC(CCCCCC)CCCCCCCC)nc45)s6)sc78)S9;5.51;5.44;3.84;3.46;0.4802552656108435;-1.6737086877914709;-2.7380746461727328;-1.8412605359296856;-0.8939404285808555;-0.4294916115521407
CCN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O;CCOC(=O)c1sc2c(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)c(F)c%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)c(F)c67)cc5c(-c5ccc(CC)s5)c4s3)scc2c1F;5.49;5.3;4.05;3.6;-0.9926037836486648;-1.4270459208562123;-1.1767975960325243;-1.541416585828796;-0.071645261985168;-0.1746018826242381
CCCCCCCCCCC(CCCCCCCC)Cn3c(=O)c4cc(c2cc(F)c(c1sc(C)cc1F)s2)c6c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c5cc(C)c(c3=O)c4c56;CCOC(=O)c1sc2c(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)c(F)c%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)c(F)c67)cc5c(-c5ccc(CC)s5)c4s3)scc2c1F;5.5;5.3;3.91;3.6;-0.7677398066624801;-1.160517696181202;-0.5985468367213365;-1.2436548853813847;-0.0031206647688627;-0.6843813404800433
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCC(CC)Cc9nc8c(c1ccc(C)s1)c(F)c(F)c(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c8nc9CC(CC)CCCC;5.72;5.55;4.06;2.91;-0.4304438411832043;0.9071453635646876;0.2505180282005916;0.5970538082935215;-0.2086944564177846;2.374295406654793
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCC(CCCCC)Cc9nc8c(c6ccc(c5cc4c(c1cc(Cl)c(CC(CC)CCCC)s1)c2sc(C)cc2c(C3C/C(Cl)=C(CC(CC)CCCC)\S3)c4s5)s6)c(F)c(F)c(c7ccc(C)s7)c8s9;5.68;5.47;3.92;3.39;0.4690120667615343;0.9683971915955908;0.5859034686010811;1.073888978940075;0.0654039324474425;0.1167006647219371
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCC(CCCCC)Cc9nc8c(c6ccc(c5cc4c(c1ccc(CC(CC)CCCC)s1)c2sc(C)cc2c(C3C/C=C(CC(CC)CCCC)\S3)c4s5)s6)c(F)c(F)c(c7ccc(C)s7)c8s9;5.68;5.31;3.92;3.27;-1.3298997491279418;0.8409271710988467;-0.7912970898250657;-0.2212703055234902;1.161797487908351;0.5536544857412001
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCC(CCCCC)Cc9nc8c(c6ccc(c5cc4c(c1ccc(SCC(CC)CCCC)s1)c2sc(C)cc2c(C3C/C=C(SCC(CC)CCCC)\S3)c4s5)s6)c(F)c(F)c(c7ccc(C)s7)c8s9;5.68;5.38;3.92;3.32;-0.4304438411832043;0.91873354724621;-0.2332851070897686;0.3471838498761132;0.6821253073942021;0.3715903936498413
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCOC(=O)c1sc2c(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)c(F)c%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)c(F)c67)cc5c(-c5ccc(CC)s5)c4s3)scc2c1F;5.66;5.24;4.14;3.7;-2.398003639812317;-0.3857648443308604;-0.1870250463448746;-0.9917026773104984;1.5044204739898834;-0.2110147010425108
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(Cl)c(CC)s3)c3ccoc23)cc1Cl;5.65;5.5;4.1;3.55;-1.2174677606348494;-0.1374466225839561;0.1840191908798052;-0.4253307715643732;-0.3457436508503951;0.1895263015584809
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(Cl)c(CC)s3)c3ccoc23)cc1Cl;5.52;5.5;3.82;3.55;0.4690120667615343;-0.635738520889411;0.3131618604593029;-0.3420407854252374;-1.236563414662388;-0.8300326141531309
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCCCCCCCOC(=O)c8cc(c7cc6c(c1cc(F)c(SCC(CC)CCCC)s1)c4sc(c3cc(C(=O)OCCCCCCCC)c(c2ccc(C)s2)s3)cc4c(c5cc(F)c(SCC(CC)CCCC)s5)c6s7)[sH+]c8C;5.66;5.0;4.14;3.59;0.1991752943781127;-0.0811611589879911;-0.405796583617607;-0.2462573013652308;3.1490108071812464;0.1895263015584809
CCCCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c4c(Cl)cc(C=c3sc(=C(C#N)C#N)n(CC)c3=O)c5nn(CCCCCCCC)nc45)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCCCC)cc9)c%14cc(c%11c(Cl)cc(CC%10S/C(=C(C#N)/C#N)N(CC)C%10=O)c%12nn(CCCCCCCC)nc%11%12)sc%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn%11nc%10c(c2cc1sc(C)c(CCCCCC)c1s2)c(Cl)c(Cl)c(c9cc8sc(c7cc6c(c3cc(F)c(CC(CC)CCCC)s3)c4oc(C)cc4c(c5cc(F)c(CC(CC)CCCC)s5)c6o7)c(CCCCCC)c8s9)c%10n%11;5.7;5.45;3.9;3.53;2.380355871144103;-1.1406522384414497;0.3921894642318326;-0.4024260253761109;0.3395023213126696;-0.4659044299704118
CCCCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c4c(F)cc(C=c3sc(=C(C#N)C#N)n(CC)c3=O)c5nn(CCCCCCCC)nc45)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCCCC)cc9)c%14cc(c%11c(F)cc(CC%10S/C(=C(C#N)/C#N)N(CC)C%10=O)c%12nn(CCCCCCCC)nc%11%12)sc%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn%11nc%10c(c2cc1sc(C)c(CCCCCC)c1s2)c(Cl)c(Cl)c(c9cc8sc(c7cc6c(c3cc(F)c(CC(CC)CCCC)s3)c4oc(C)cc4c(c5cc(F)c(CC(CC)CCCC)s5)c6o7)c(CCCCCC)c8s9)c%10n%11;5.67;5.45;3.87;3.53;2.830083825116469;-1.279710442619716;0.4008632256215008;-0.4586467660200276;0.1339285296637478;-0.5751428852252267
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCCCCCCCC(CCCCCC)Cn%11nc%10c(c2cc1sc(C)c(CCCCCC)c1s2)c(Cl)c(Cl)c(c9cc8sc(c7cc6c(c3cc(F)c(CC(CC)CCCC)s3)c4oc(C)cc4c(c5cc(F)c(CC(CC)CCCC)s5)c6o7)c(CCCCCC)c8s9)c%10n%11;5.55;5.45;3.73;3.53;3.8419717215543;-1.4916086585104078;-0.3518265127485626;-0.7501617175070038;-0.6883666369319337;-1.0849223430810335
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCc1sc(-c2c3cc(-c4sc5cc(-c6c(F)c(F)c(-c7cc8sc(-c9cc%10c(-c%11cc(Cl)c(CC)s%11)c%11sc(-c%12sc%13cc(-c%14c(F)c(F)c(-c%15cc%16sc(-c%17cc%18c(-c%19cc(Cl)c(CC)s%19)c%19sc(-c%20sc%21cc(-c%22c(F)c(F)c(-c%23cc%24scc(CC)c%24s%23)c%23nn(CC)nc%22%23)sc%21c%20CC)cc%19c(-c%19cc(Cl)c(CC)s%19)c%18s%17)c(CC)c%16s%15)c%15nn(CC)nc%14%15)sc%13c%12CC)cc%11c(-c%11cc(Cl)c(CC)s%11)c%10s9)c(CC)c8s7)c7nn(CC)nc67)sc5c4CC)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.42;4.1;3.49;-0.4304438411832043;0.276417080327551;0.695771112870207;0.2784696113113259;0.2024531268800591;0.4080032120681108
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.55;4.1;3.7;-0.4079574434845859;0.9832962849004052;0.5993959863183422;0.8136077722552749;-0.6883666369319276;-0.3566659747155985
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.55;4.1;3.7;-0.2730390572928751;1.107455395773857;0.860572579273895;1.0947114754748593;-0.6883666369319276;-0.3566659747155985
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.55;4.07;3.7;-0.1830934664984012;1.1471863112533618;0.9742952286050944;1.2238109539905195;-0.7568912341482389;-0.4659044299704118
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.55;4.07;3.7;-0.1381206711011643;1.198505410414389;1.025374045677583;1.309183189783134;-0.7568912341482389;-0.4659044299704118
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;-0.1156342734025458;-0.0811611589879911;0.891412619770491;0.205590873439582;-0.3457436508503951;-0.7572069773165871
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;0.0192841127891649;-0.0513629723783627;0.9598389596223156;0.257647114776542;-0.3457436508503951;-0.7572069773165871
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.55;3.9;3.7;0.2666344874739681;0.9236999116811482;1.0677791013604043;1.2487979498322606;-0.4827928452830117;-1.084922343081035
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.55;3.9;3.7;0.311607282871205;0.9617753723490068;1.1323504361501526;1.334170185624875;-0.4827928452830117;-1.084922343081035
CCC1(CC)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CC)(CC)c1c-3sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12;CCc1ccc(-c2c3cc(-c4sc(-c5sc(-c6cc(F)c(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11sc(-c%12cc(F)c(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(F)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16F)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10F)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4F)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.63;5.47;3.91;3.46;0.6938760437477177;-0.1556566255120623;0.3652044287973104;0.107725139726097;-0.2772190536340899;-0.1746018826242365
