SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC%17=C(F)C=C(c%15c8cc(CCCCCCCCCCc7ccc(CCCCc6ccc(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)s7)sc8c(c9cc(F)c(CC(CC)CCCC)s9)c%16cc(c%14ccc(c%12sc(c%10ccc(C)s%10)c%13c(=O)c%11c(CC(CC)CCCC)sc(CC(CC)CCCC)c%11c(=O)c%12%13)s%14)sc%15%16)C%17;5.72;5.53;4.16;3.47;-0.2055798641970196;0.8045071652426338;0.0760790491417163;0.5033525738869933;-0.0716452619851741;0.6993057594142877
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.76;5.43;4.0;3.54;0.0192841127891649;0.9981953782052194;0.9434551881084984;1.1571789650792108;0.8876990990431239;-0.1381890642059654
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.68;5.43;3.89;3.54;0.1429593001315665;0.8707253577084753;0.6639673211080904;0.953118499038328;0.3395023213126696;-0.5387300668069557
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.73;5.43;3.95;3.54;0.2104184932274219;1.03958174849637;1.02055528934999;1.307100940129656;0.6821253073942082;-0.3202531562973242
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.71;5.43;3.93;3.54;0.2666344874739681;0.925355366492794;0.7314299096943959;1.0801357279005104;0.5450761129615915;-0.393078793133868
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.74;5.43;3.97;3.54;0.4127960725149881;1.0544808418011844;1.1843930044881603;1.4861744103287984;0.7506499046105134;-0.2474275194607803
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC%17=C(F)C=C(c%15c8cc(CCCCCCCCCCc7ccc(CCCCc6ccc(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)s7)sc8c(c9cc(F)c(CC(CC)CCCC)s9)c%16cc(c%14ccc(c%12sc(c%10ccc(C)s%10)c%13c(=O)c%11c(CC(CC)CCCC)sc(CC(CC)CCCC)c%11c(=O)c%12%13)s%14)sc%15%16)C%17;5.72;5.52;4.16;3.44;-0.2055798641970196;1.036270838873078;0.5579546819010398;0.8989800080478895;-0.0031206647688627;0.8085442146691043
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC%17=C(F)C=C(c%15c8cc(CCCCCCCCCCCCCCCCCCCc7ccc(CCCCc6ccc(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)s7)sc8c(c9cc(F)c(CC(CC)CCCC)s9)c%16cc(c%14ccc(c%12sc(c%10ccc(C)s%10)c%13c(=O)c%11c(CC(CC)CCCC)sc(CC(CC)CCCC)c%11c(=O)c%12%13)s%14)sc%15%16)C%17;5.72;5.55;4.16;3.52;-0.2055798641970196;0.5396343953792695;0.172454175693581;0.4617075808174254;-0.2086944564177846;0.517241667322929
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(c32)C(CC)(CC)c2cc(/C=C3\C(=O)c6cc(F)c(F)cc6C3=C(C#N)C#N)sc2-5)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2C(CC)(CC)c2cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc2-3)cc1;CCc1sc(-c2c3cc(-c4sc(-c5sc(-c6cc(Cl)c(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10sc(-c%11sc(-c%12cc(Cl)c(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(Cl)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16Cl)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10Cl)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4Cl)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.38;3.91;3.47;0.3565800782684419;-3.009660720789816;-1.909248557826696;-2.424290438903638;0.4765515157452862;-0.2110147010425092
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9ccccc9)c%10c%11n(CCCCCCOc%12ccccc%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.67;5.53;4.29;3.64;-1.2174677606348494;0.5942644041635882;0.2688293022454457;0.1347943852213164;-0.4142682480667065;0.5536544857412001
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9ccccc9)c%10c%11n(CCCCCCOc%12ccccc%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.68;5.53;4.3;3.64;-0.5428758296762967;0.869069902896829;0.4615795553491751;0.605382806907435;-0.3457436508504012;0.5900673041594712
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9cccc(Cl)c9)c%10c%11n(CCCCCCOc%12cccc(Cl)c%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.68;5.53;4.31;3.64;-0.4304438411832043;0.8839689962016432;0.7507049350047692;0.8052787736413616;-0.3457436508504012;0.6264801225777423
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9cccc(Cl)c9)c%10c%11n(CCCCCCOc%12cccc(Cl)c%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.65;5.53;4.26;3.64;-0.4304438411832043;1.052825386989538;0.7507049350047692;0.9385427514639793;-0.551317442499317;0.4444160304863835
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCOc1ccc2cc(-c3c4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9c(-c%10ccc%11cc(OCC)ccc%11c%10)c%10sc(-c%11ccc(-c%12sc(-c%13ccc(-c%14cc%15c(-c%16ccc%17cc(OCC)ccc%17c%16)c%16sc(-c%17ccc(-c%18sc(-c%19cccs%19)c%19c%18C(=O)c%18c(CC)sc(CC)c%18C%19=O)s%17)cc%16c(-c%16ccc%17cc(OCC)ccc%17c%16)c%15s%14)s%13)c%13c%12C(=O)c%12c(CC)sc(CC)c%12C%13=O)s%11)cc%10c(-c%10ccc%11cc(OCC)ccc%11c%10)c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c(-c4ccc5cc(OCC)ccc5c4)c4ccsc34)ccc2c1;5.51;5.27;3.85;3.44;-0.0931478757039273;-1.167139515427786;-0.7864783334974729;-1.1728583971631192;0.2709777240963644;-0.3202531562973242
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCOc1c(OCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC)s5)c5sc(-c6ccc(-c7c(OCC)c(OCC)c(-c8ccc(-c9cc%10c(-c%11ccc(SCC)s%11)c%11sc(-c%12ccc(-c%13c(OCC)c(OCC)c(-c%14ccc(-c%15cc%16c(-c%17ccc(SCC)s%17)c%17sccc%17c(-c%17ccc(SCC)s%17)c%16s%15)s%14)c%14nsnc%13%14)s%12)cc%11c(-c%11ccc(SCC)s%11)c%10s9)s8)c8nsnc78)s6)cc5c(-c5ccc(SCC)s5)c4s3)s2)c2nsnc2c1-c1cccs1;5.48;5.24;3.83;3.6;-0.4304438411832043;-0.6522930690058709;-0.3123127108622984;-0.7480794678535254;0.2709777240963644;-0.9756838878262186
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCCCCCCCCCCCC(CCCCCCCCCC)CSC9CCC(c7c1cc(C)sc1c(c2ccc(SCCCCCC)cc2)c8cc(c6ccc(c4c(F)c(F)c(c3ccc(C)s3)c5nn(CC(CCCCCC)CCCCCCCC)nc45)s6)sc78)S9;5.51;5.42;3.84;3.46;0.4127960725149881;-0.8774349233897311;-2.342936627310088;-1.3665076149366104;-0.7568912341482389;-0.4294916115521407
CCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c5sc(C=c4c(=O)c3cc(F)c(F)cc3c4=C(C#N)C#N)cc5OCC(CC)CCCC)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%14cc(c%12sc(C=c%11c(=O)c%10cc(F)c(F)cc%10c%11=C(C#N)C#N)cc%12OCC(CC)CCCC)sc%13%14)cc%15;CCCCC(CC)COC(=O)c7sc6c(c5cc4c(c1ccc(CC(CC)CCCC)s1)c2sc(C)cc2c(c3ccc(CC(CC)CCCC)s3)c4s5)sc(C)c6c7F;5.44;5.24;4.19;3.66;-1.5547637261141265;0.3740889142146666;-0.8491221657561847;-0.5585947493869909;-0.0031206647688627;0.1167006647219387
N#CC(C#N)=C1/C(=C/c2cc3sc4c(c3s2)C(c2ccccc2)(c2ccccc2)c2cc3c(cc2-4)C(c2ccccc2)(c2ccccc2)c2c-3sc3c2sc2cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)C(=O)c2cc(F)c(F)cc21;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.69;5.43;4.12;3.36;-0.2055798641970196;-0.1953875409915673;0.3748419414524963;-0.1317335704239187;0.408026918528981;0.954195488342192
N#CC(C#N)=C1/C(=C/c2cc3sc4c(c3s2)C(c2ccccc2)(c2ccccc2)c2cc3c(cc2-4)C(c2ccccc2)(c2ccccc2)c2c-3sc3c2sc2cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)C(=O)c2ccc(F)cc21;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.67;5.43;4.04;3.36;0.4690120667615343;-0.6224948823962425;0.6157797578321581;-0.2420928020582741;0.2709777240963644;0.6628929409960166
N#CC(C#N)=C1/C(=C/c2cc3sc4c(c3s2)C(c2ccccc2)(c2ccccc2)c2cc3c(cc2-4)C(c2ccccc2)(c2ccccc2)c2c-3sc3c2sc2cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)C(=O)c2ccccc21;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.64;5.43;3.87;3.36;1.3684679747062718;-1.3359959062156808;-0.4347091215831661;-0.9937849269639768;0.0654039324474425;0.0438750278853949
CCCCCC[C@@]6(CCCCCC)c1cc7c(cc1c5sc4cc(C=c3c(=O)c2cscc2c3=C(C#N)C#N)sc4c56)[C@@](CCCCCC)(CCCCCC)c%10c7sc%11cc(C=c9c(=O)c8cscc8c9=C(C#N)C#N)sc%10%11;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.55;5.43;3.99;3.36;-0.318011852690112;-0.58607487654003;-0.1455837419275721;-0.5585947493869909;-0.551317442499317;0.4808288489046579
CCCCCCCC[C@@]6(CCCCCCCC)c1cc7c(cc1c5sc4cc(C=c3c(=O)c2cscc2c3=C(C#N)C#N)sc4c56)[C@@](CCCCCCCC)(CCCCCCCC)c%10c7sc%11cc(C=c9c(=O)c8cscc8c9=C(C#N)C#N)sc%10%11;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.64;5.43;3.97;3.36;0.0192841127891649;-0.0397747886968404;0.6157797578321581;0.2118376224000171;0.0654039324474425;0.4080032120681141
CCCCCCCCCC[C@@]6(CCCCCCCCCC)c1cc7c(cc1c5sc4cc(C=c3c(=O)c2cscc2c3=C(C#N)C#N)sc4c56)[C@@](CCCCCCCCCC)(CCCCCCCCCC)c%10c7sc%11cc(C=c9c(=O)c8cscc8c9=C(C#N)C#N)sc%10%11;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.71;5.43;3.91;3.36;1.143603997720087;-0.4039748472589666;0.2977418402110048;0.003612657052177;0.5450761129615915;0.1895263015584825
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccc(F)cc5C3=C(C#N)C#N)sc2-4)cc1;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.84;5.43;4.06;3.36;-0.0931478757039273;-1.1009213229619448;0.0375289985209699;-0.9063304415178838;1.4358958767735783;0.7357185778325588
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)cc1;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.75;5.43;4.04;3.36;0.0192841127891649;-0.7814185443142614;0.4615795553491751;-0.5231965052778582;0.8191745018268187;0.6628929409960166
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2sc2cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)cc1;s1c2c(cc1)c(c1c(c2c2ccc(cc2)C[C@@H](CCCCCC)CCCC)cc(s1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(cc1)C[C@H](CCCC)CCCCCC;5.69;5.43;4.01;3.36;0.4690120667615343;-0.4817812234063304;0.6061422451769721;-0.1358980697308758;0.408026918528981;0.5536544857412001
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCCCCCCCC(CCCCCC)Cn9nc8c(c1ccc(C)s1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)c8n9;5.66;5.39;4.14;3.57;-1.8920596915934036;-0.6109066987147203;-0.4559116494245769;-1.0583346662218072;0.4765515157452862;0.2623519383950248
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5c(F)cc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(F)cc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1;CCc1cc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(CC)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(CC)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(CC)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(CC)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(CC)c(CC)s3)c3ccsc23)sc1CC;5.69;5.31;3.64;2.89;2.0430599056648258;-2.019698743425491;-2.379559175399796;-1.8391782862762076;1.2303220851246626;0.9177826699239192
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCC(CCCCC)Cc9nc8c(c6ccc(c5cc4c(c1ccc(CC(CC)CCCC)s1)c2sc(C)cc2c(C3C/C=C(CC(CC)CCCC)\S3)c4s5)s6)c(F)c(F)c(c7ccc(C)s7)c8s9;5.68;5.31;3.92;3.27;-1.3298997491279418;0.8409271710988467;-0.7912970898250657;-0.2212703055234902;1.161797487908351;0.5536544857412001
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCC(CCCCC)Cc9nc8c(c6ccc(c5cc4c(c1ccc(SCC(CC)CCCC)s1)c2sc(C)cc2c(C3C/C=C(SCC(CC)CCCC)\S3)c4s5)s6)c(F)c(F)c(c7ccc(C)s7)c8s9;5.68;5.38;3.92;3.32;-0.4304438411832043;0.91873354724621;-0.2332851070897686;0.3471838498761132;0.6821253073942021;0.3715903936498413
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.69;5.56;4.07;3.5;0.5814440552546266;-0.2218748179779038;0.3170168655213781;0.0244351535869613;-0.4827928452830057;0.2623519383950264
