SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.76;5.53;4.03;3.75;-0.5428758296762967;0.7780198882562973;0.5579546819010398;0.5554088152239532;0.202453126880053;-0.7936197957348582
CCCCCCc%14cccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5cccc(CCCCCC)c5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11n(CC(CCCC)CCCCCC)c%12%13)c%14;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.63;5.53;3.87;2.81;-0.2055798641970196;0.8359608066639085;0.866355086867007;0.8739930122061484;-0.6883666369319337;2.046580040890348
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c5nc4cc(F)c(F)cc4nc5c%10c9sc8c(CCCCCCCCCCC)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11n(CC(CCCC)CCCCCC)c%12%13;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.46;3.85;3.56;0.0192841127891649;1.0064726522634495;0.982005238729245;1.1759192119605164;0.1339285296637478;-0.7572069773165871
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c5nc4ccccc4nc5c%10c9sc8c(CCCCCCCCCCC)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11n(CC(CCCC)CCCCCC)c%12%13;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.64;5.46;3.83;3.56;0.1317161012822573;0.922044456869502;0.2784668149006317;0.7927852757204906;-0.1401698592014793;-0.8300326141531309
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.64;5.49;4.05;3.47;-0.3292550515394212;1.0991781217156271;0.9174339039394954;1.100958224435294;-0.3457436508504012;0.2987647568132959
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.64;5.49;4.05;3.47;-0.318011852690112;1.1687072238047604;0.9983890102430608;1.194659458841823;-0.3457436508504012;0.2987647568132959
CCCCCCCCCCC(CCCCCCCC)Cn%12c4c3sc(/C=C/2C(=O)c1cc(F)c(F)cc1C2C(C#N)C#N)c(CCCCCCCCC)c3sc4c%11c5nsnc5c%10c9sc8c(CCCCCCCCC)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCCCCCC)CCCCCCCCCC)c%10c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.78;5.53;3.95;3.55;-0.3967142446352766;0.9137671828112716;0.6196347628942332;0.7740450288391851;0.3395023213126696;-0.3566659747155953
CCCCCCCCCCC(CCCCCCCC)Cn%24c%16c%15sc(/C=C/%14C(=O)c%13cc(/C=C/c%12ccc%11c(=O)c(=Cc%10sc8c(sc9c7c1nsnc1c6c5sc4c(CCCCCCCCC)c(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)sc4c5n(CC(CCCCCCCC)CCCCCCCCCC)c6c7n(CC(CCCCCCCC)CCCCCCCCCC)c89)c%10CCCCCCCCC)c(=C(C#N)C#N)c%11c%12)ccc%13C%14C(C#N)C#N)c(CCCCCCCCC)c%15sc%16c%23c%17nsnc%17c%22c%21sc%20c(CCCCCCCCC)c(C=c%19c(=O)c%18cc(F)c(F)cc%18c%19=C(C#N)C#N)sc%20c%21n(CC(CCCCCCCC)CCCCCCCCCC)c%22c%23%24;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.77;5.53;3.91;3.55;0.2104184932274219;1.0031617426401576;0.8046750058738136;1.1634257140396462;0.2709777240963583;-0.502317248388683
CCCCCCCCCCC(CCCCCCCC)Cn%24c%16c%15sc(/C=C/%14C(=O)c%13cc(/C=C/c%12ccc%11c(=O)c(=Cc%10sc8c(sc9c7c1nsnc1c6c5sc4c(CCCCCCCCC)c(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)sc4c5n(CC(CCCCCCCC)CCCCCCCCCC)c6c7n(CC(CCCCCCCC)CCCCCCCCCC)c89)c%10CCCCCCCCC)c(=C(C#N)C#N)c%11c%12)ccc%13C%14C(C#N)C#N)c(CCCCCCCCC)c%15sc%16c%23c%17nsnc%17c%22c%21sc%20c(CCCCCCCCC)c(C=c%19c(=O)c%18cc(F)c(F)cc%18c%19=C(C#N)C#N)sc%20c%21n(CC(CCCCCCCC)CCCCCCCCCC)c%22c%23%24;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.8;5.53;3.71;3.55;0.2104184932274219;1.0031617426401576;0.8046750058738136;1.1634257140396462;0.4765515157452802;-1.2305736167541212
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.67;5.45;3.89;3.53;0.0305273116384742;0.8839689962016432;0.8470800615566338;1.0155859886426797;0.1339285296637478;-0.502317248388683
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3sc(C=C4C(=O)c5cc(C=Cc6ccc7c(c6)C(=O)C(=Cc6sc8c(sc9c%10c%11nsnc%11c%11c%12sc%13c(CCCCCCCCCCC)c(C=C%14C(=O)c%15cc(F)c(F)cc%15C%14=C(C#N)C#N)sc%13c%12n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c%11c%10n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c89)c6CCCCCCCCCCC)C7=C(C#N)C#N)ccc5C4=C(C#N)C#N)c(CCCCCCCCCCC)c3sc2c2c3nsnc3c3c4sc5c(CCCCCCCCCCC)c(C=C6C(=O)c7cc(C=Cc8ccc9c(c8)C(=O)C(=Cc8sc%10c(sc%11c%12c%13nsnc%13c%13c%14sc%15c(CCCCCCCCCCC)c(C=C%16C(=O)c%17cc(F)c(F)cc%17C%16=C(C#N)C#N)sc%15c%14n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c%13c%12n(C(CCCCCCCCCC)CCCCCCCCCCCC)c%10%11)c8CCCCCCCCCCC)C9=C(C#N)C#N)ccc7C6=C(C#N)C#N)sc5c4n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c3c21;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.65;5.43;3.85;3.41;0.3565800782684419;0.925355366492794;0.9241801627981252;1.2071529567626929;0.1339285296637538;-0.2110147010425092
CCCCCCC(CCCC)Cc3c(/C=C/2C(=O)c1cc(F)c(F)cc1C2C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(C(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCc9ccc(F)cc9)c%10c%11n(CC(CC)CCCc%12ccc(F)cc%12)c%13%14;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.61;5.45;3.93;3.53;-0.1830934664984012;0.8425826259104925;0.9145426501429392;0.9343782521570226;-0.2772190536340899;-0.3566659747155953
CCCCCCC(CCCC)Cc3c(/C=C/2C(=O)c1cc(F)c(F)cc1C2C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(C(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCc9ccccc9)c%10c%11n(CC(CC)CCCc%12ccccc%12)c%13%14;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.63;5.45;3.93;3.53;0.0530137093370926;0.9071453635646876;1.0639240962983294;1.150932216118776;-0.1401698592014793;-0.3566659747155953
CCCCCCC(CCCC)Cc3c(/C=C/2C(=O)c1cc(F)c(F)cc1C2C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(C(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCc9ccc(C)cc9)c%10c%11n(CC(CC)CCCc%12cccc(C)c%12)c%13%14;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.64;5.45;3.93;3.53;0.2216616920767311;0.91873354724621;1.0803078678121465;1.2342222022579117;-0.0716452619851741;-0.3566659747155953
CCCCCCC(CCCC)Cc3c(/C=C/2C(=O)c1cc(F)c(F)cc1C2C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(C(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCc9ccc(C)cc9)c%10c%11n(CC(CC)CCCc%12cccc(C)c%12)c%13%14;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.64;5.45;3.93;3.53;0.2553912886246589;1.046203567742954;1.1044016494501128;1.3716506793874863;-0.0716452619851741;-0.3566659747155953
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%30c3sc%31c%28c%21nc%20cc(F)c(c%19ccc(c5cc4nc%12c(nc4c(C)c5F)c%11c9sc8c(CCCCCCCCCCC)c(C=c7c(=O)c6cc(Cl)c(Cl)cc6c7=C(C#N)C#N)sc8c9n(c%10ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%10)c%11c%17c%12c%16sc%15c(CCCCCCCCCCC)c(C=c%14c(=O)c%13cc(Cl)c(Cl)cc%13c%14=C(C#N)C#N)sc%15c%16n%17c%18ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%18)s%19)cc%20nc%21c%27c%25sc%24c(CCCCCCCCCCC)c(C=c%23c(=O)c%22cc(Cl)c(Cl)cc%22c%23=C(C#N)C#N)sc%24c%25n(c%26ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%26)c%27c%28n(c%29ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%29)c%30%31;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.75;5.58;3.79;3.63;0.2553912886246589;1.0164053811333256;0.6928798590736509;1.1280274699305135;-0.2086944564177846;-1.2305736167541212
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%30c3sc%31c%28c%21nc%20cc(c%19ccc(c5cc(F)c4nc%12c(nc4c5)c%11c9sc8c(CCCCCCCCCCC)c(C=c7c(=O)c6cc(Cl)c(Cl)cc6c7=C(C#N)C#N)sc8c9n(c%10ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%10)c%11c%17c%12c%16sc%15c(CCCCCCCCCCC)c(C=c%14c(=O)c%13cc(Cl)c(Cl)cc%13c%14=C(C#N)C#N)sc%15c%16n%17c%18ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%18)s%19)cc(F)c%20nc%21c%27c%25sc%24c(CCCCCCCCCCC)c(C=c%23c(=O)c%22cc(Cl)c(Cl)cc%22c%23=C(C#N)C#N)sc%24c%25n(c%26ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%26)c%27c%28n(c%29ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%29)c%30%31;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.67;5.58;3.78;3.63;0.311607282871205;0.91873354724621;0.6736048337632777;1.0655599803261615;-0.7568912341482389;-1.2669864351723938
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%30c3sc%31c%28c%21nc%20ccc(c%19csc(c5ccc4nc%12c(nc4c5F)c%11c9sc8c(CCCCCCCCCCC)c(C=c7c(=O)c6cc(Cl)c(Cl)cc6c7=C(C#N)C#N)sc8c9n(c%10ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%10)c%11c%17c%12c%16sc%15c(CCCCCCCCCCC)c(C=c%14c(=O)c%13cc(Cl)c(Cl)cc%13c%14=C(C#N)C#N)sc%15c%16n%17c%18ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%18)c%19)c(F)c%20nc%21c%27c%25sc%24c(CCCCCCCCCCC)c(C=c%23c(=O)c%22cc(Cl)c(Cl)cc%22c%23=C(C#N)C#N)sc%24c%25n(c%26ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%26)c%27c%28n(c%29ccc(CC(CCCCCCCCCC)CCCCCCCCCC)cc%29)c%30%31;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.72;5.58;3.79;3.63;0.4690120667615343;0.6058525878451104;0.6061422451769721;0.8365125184435372;-0.4142682480667065;-1.2305736167541212
CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.52;5.15;4.1;3.22;-0.2280662618956381;1.0743462995409367;0.5483171692458538;0.9739409955731118;1.161797487908345;1.3911493093614515
CCCCCCCCCCCc%12c(C=c3c(=O)c2cc(c1ccc(C)s1)ccc2c3=C(C#N)C#N)sc%13c%11cc(CC(CCCCCCCC)CCCCCCCCCC)c9c(c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(C)ccc5c6=C(C#N)C#N)sc7c8n(CC(CCCCCCCC)CCCCCCCCCC)c9%10)c%11sc%12%13;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.66;5.15;3.7;3.22;-0.1943366653477104;1.1736735882396985;0.5338609002630736;1.009339239682245;2.121141848936643;-0.0653634273694216
CCCCCCCCCCCc%12c(C=c3c(=O)c2cc(c1ccc(C)s1)ccc2c3=C(C#N)C#N)sc%13c%11cc(CC(CCCCCCCC)CCCCCCCCCC)c9c(c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(C)ccc5c6=C(C#N)C#N)sc7c8n(CC(CCCCCCCC)CCCCCCCCCC)c9%10)c%11sc%12%13;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.66;5.15;3.7;3.22;-0.1718502676490919;1.2233372325890792;0.875992599522193;1.2363044519113906;2.121141848936643;-0.0653634273694216
CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.52;5.15;4.1;3.22;-0.1606070687997827;1.312731792417965;1.0783803652811097;1.425789170377925;1.161797487908345;1.3911493093614515
CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.52;5.15;4.1;3.22;-0.0931478757039273;1.4815881832058595;1.0591053399707364;1.5902868930027183;1.161797487908345;1.3911493093614515
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.15;3.9;3.22;-0.0481750803066904;0.9485317338558384;0.9916427513844308;1.2238109539905195;2.2581910433692536;0.662892940996015
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.15;3.9;3.22;-0.0144454837587627;0.9385990049859624;0.5020571085009584;1.0155859886426797;2.2581910433692536;0.662892940996015
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.66;5.15;4.09;3.22;0.5364712598573896;0.5446007598142072;-0.479041679797024;0.2618116140834987;2.121141848936643;1.3547364909431805
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.66;5.15;4.09;3.22;0.5814440552546266;0.6075080426567567;0.4904920933147342;0.8052787736413616;2.121141848936643;1.3547364909431805
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)sc2-4)cc1;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.8;5.5;4.06;3.63;-0.4304438411832043;-1.215147704965521;-0.405796583617607;-1.162447148895727;0.6821253073942021;-0.2474275194607819
CCSc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.65;5.5;4.03;3.63;-0.0931478757039273;0.2250979811665237;0.3652044287973104;0.2326601189348014;-0.3457436508503951;-0.3566659747155953
